,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
2889,The Taqwacores,11445,2010-10-22 00:00:00,80,Unrated,Drama,Strand,,N/A,2
2890,Tarantella,6235,1996-03-15 00:00:00,100,Unrated,Unknown,Tara Releasing,,N/A,1
2891,Target,9023199,1985-11-08 00:00:00,117,R,Unknown,Warner Bros.,,N/A,"1,085"
2892,Tarnation,592014,2004-10-06 00:00:00,88,Unrated,Documentary,Wellspring,,$220,22
2893,Tarzan,171091819,1999-06-16 00:00:00,88,G,Animation,Buena Vista,Chris Buck,$130 million,"3,131"
2894,Tarzan and the Lost City,2172941,1998-04-24 00:00:00,105,PG,Period Adventure,Warner Bros.,,N/A,"1,412"
2895,Tarzan's Greatest Adventure,,1959-07-08 00:00:00,88,Unrated,Unknown,Paramount,,N/A,
2896,"Tarzan, the Ape Man",36565280,1981-07-24 00:00:00,115,R,Period Adventure,MGM,,N/A,
2897,Tashan,457380,2008-04-25 00:00:00,160,Unrated,Action Thriller,Yash Raj,,N/A,75
2898,Task Force,,1949-08-30 00:00:00,116,Unrated,War Drama,Warner Bros.,Writer:,N/A,
2899,The Taste of Others,,2000-09-15 00:00:00,112,R,Foreign,Miramax,,N/A,14
2900,Tasting Menu,,2014-04-18 00:00:00,85,PG-13,Comedy,Magnolia,,N/A,5
2901,Tasuma: The Fighter,479,2004-07-30 00:00:00,90,Unrated,Foreign,Artmattan Prods.,,N/A,1
2902,Tatie Danielle,604624,1991-05-17 00:00:00,111,PG-13,Foreign,Miramax,,N/A,17
2903,Tattoo Bar,,2002-07-05 00:00:00,89,Unrated,Unknown,Artmattan Prods.,,N/A,1
2904,Taur Mittran Di,,2012-05-11 00:00:00,,Unrated,Foreign,Eros,,N/A,24
2905,Taxi,36611066,2004-10-06 00:00:00,97,PG-13,Action Comedy,Fox,Tim Story,$25 million,"3,001"
2906,Taxi (1998),268254,1998-11-20 00:00:00,86,Unrated,Unknown,Lions Gate,,N/A,
2907,Taxi 2,,2000-10-06 00:00:00,82,Unrated,Unknown,Lions Gate,,N/A,54
2908,Taxi 3,,2003-05-30 00:00:00,84,Unrated,Unknown,Christal Films,,$1.3 million,37
2909,Taxi 9211,292794,2006-02-24 00:00:00,125,Unrated,Foreign,UTV Communications,,N/A,36
2910,Taxi Driver,27300000,1976-02-07 00:00:00,113,R,Drama / Thriller,Columbia,Martin Scorsese,N/A,
2911,Taxi Driver (re-issue),962574,1996-02-16 00:00:00,114,R,Drama / Thriller,Sony / Columbia,,N/A,15
2912,Taxi to the Dark Side,274661,2008-01-18 00:00:00,106,R,Documentary,ThinkFilm,,N/A,20
2913,Taxidermia,11408,2009-08-14 00:00:00,91,Unrated,Foreign / Horror,Regent Releasing,,N/A,2
2914,The Taxman,9871,1999-09-17 00:00:00,104,R,Unknown,Phaedra,,$3.5 million,2
2915,Tazza: The Hidden Card,251555,2014-09-19 00:00:00,147,Unrated,Foreign,CJ Entertainment,,N/A,11
2916,U Me Aur Hum,1028191,2008-04-11 00:00:00,,Unrated,Foreign,Eros,,N/A,89
2917,U Want Me to Kill Him?,,2014-03-14 00:00:00,92,Unrated,Thriller,Tribeca Film,,N/A,
2918,U-571,77122415,2000-04-21 00:00:00,117,PG-13,War,Universal,,$62 million,"2,820"
2919,U-Turn,6682098,1997-10-03 00:00:00,121,R,Crime Thriller,Sony / Columbia,Oliver Stone,N/A,"1,311"
2920,U.S. Marshals,57167405,1998-03-06 00:00:00,131,PG-13,Action Thriller,Warner Bros.,,N/A,"2,817"
2921,The U.S. Vs. John Lennon,1109146,2006-09-15 00:00:00,99,PG-13,Documentary,Lionsgate,,N/A,65
2922,U2 3D,10363341,2008-01-23 00:00:00,80,G,IMAX,National Geographic Entertainment,,N/A,686
2923,U2: Rattle and Hum,8600823,1988-11-04 00:00:00,98,PG-13,Unknown,Paramount,,N/A,"1,391"
2924,Udaan,,2010-07-16 00:00:00,134,Unrated,Foreign,UTV Communications,,N/A,2
2925,Ugly Me,53250,2008-02-08 00:00:00,118,R,Foreign,ArcAngelo Entertainment,,N/A,26
2926,The Ugly Truth,88915214,2009-07-24 00:00:00,96,R,Romantic Comedy,Sony / Columbia,Robert Luketic,$38 million,"2,975"
2927,UHF,6157157,1989-07-21 00:00:00,97,PG-13,Unknown,Orion Pictures,,N/A,"1,295"
2928,Ulee's Gold,9161691,1997-06-13 00:00:00,113,R,Drama,MGM,,N/A,350
2929,The Ultimate Gift,3438735,2007-03-09 00:00:00,117,PG,Drama,The Bigger Picture,Writer:,N/A,816
2930,The Ultimate Life,1327149,2013-09-06 00:00:00,105,PG,Drama,High Top Releasing,,N/A,412
2931,Ultrasuede,,2012-01-20 00:00:00,85,Unrated,Documentary,Tribeca Film,,N/A,1
2932,Ultraviolet,18535812,2006-03-03 00:00:00,85,PG-13,Action Horror,Sony / Screen Gems,Kurt Wimmer,$30 million,"2,558"
2933,Umberto D (re-issue),,2002-02-15 00:00:00,89,Unrated,Unknown,Rialto,,N/A,1
2934,The Umbrellas of Cherbourg (Re-issue),,2004-02-13 00:00:00,92,Unrated,Unknown,Zeitgeist,,N/A,1
2935,Umrao Jaan,485000,2006-11-03 00:00:00,180,Unrated,Foreign,AdLabs,,N/A,65
2936,Un air de famille,92806,1998-06-12 00:00:00,110,Unrated,Foreign,Leisure Time,,N/A,
2937,Un Coeur en Hiver,1605437,1993-06-04 00:00:00,101,Unrated,Foreign,October,,N/A,
2938,Un Flic (2013 re-release),48040,2013-04-19 00:00:00,,PG,Foreign,Rialto,,N/A,1
2939,Un Gallo con Muchos Huevos,9080818,2015-09-04 00:00:00,98,PG-13,Animation,Lionsgate,,$5.3 million,616
2940,Una Noche,100887,2013-08-23 00:00:00,90,Unrated,Foreign,IFC,,N/A,6
2941,Unaccompanied Minors,16655224,2006-12-08 00:00:00,89,PG,Comedy,Warner Bros.,Paul Feig,$25 million,"2,775"
2942,The Unbearable Lightness of Being,10006806,1988-02-05 00:00:00,172,R,Unknown,Orion Pictures,Philip Kaufman,N/A,140
2943,The Unbelievers,,2013-11-29 00:00:00,77,Unrated,Documentary,Content Media,,N/A,1
2944,The Unborn (1991),1159578,1991-03-29 00:00:00,96,R,Sci-Fi Horror,Concorde,,N/A,67
2945,The Unborn (2009),42670410,2009-01-09 00:00:00,88,PG-13,Horror,Universal,David S. Goyer,$16 million,"2,359"
2946,Unborn in the USA,1475,2007-06-15 00:00:00,105,Unrated,Documentary,First Run,,N/A,1
2947,Unbranded,410185,2015-09-25 00:00:00,106,PG-13,Documentary,Gravitas Ventures,,N/A,80
2948,Unbreakable,95011339,2000-11-22 00:00:00,106,PG-13,Thriller,Buena Vista,M. Night Shyamalan,$75 million,"2,708"
2949,Unbroken,115637895,2014-12-25 00:00:00,137,PG-13,War Drama,Universal,Angelina Jolie,$65 million,"3,301"
2950,Uncertainty,36689,2009-11-13 00:00:00,101,Unrated,Drama,IFC,,N/A,4
2951,Uncharted,,2017-06-30 00:00:00,,Not Yet Rated,Action / Adventure,Sony / Columbia,Seth Gordon,N/A,
2952,Uncle Boonmee Who Can Recall His Past Lives,184292,2011-03-02 00:00:00,114,Unrated,Foreign,Strand,,N/A,6
2953,Uncle Buck,66758538,1989-08-18 00:00:00,100,PG,Comedy,Universal,John Hughes,N/A,"1,835"
2954,Uncle Joe Shannon,494797,1978-12-15 00:00:00,108,PG,Unknown,United Artists,,N/A,
2955,Uncle Nino,,2005-02-11 00:00:00,104,PG,Comedy / Drama,Lange Releasing,,N/A,189
2956,Uncommon Valor,30503151,1983-12-16 00:00:00,104,R,War,Paramount,,N/A,"1,076"
2957,Unconditional,1005800,2012-09-21 00:00:00,97,PG-13,Drama,Veracity,,N/A,312
2958,Unconditional Love,115202,1999-02-12 00:00:00,105,R,Unknown,Horne Ent.,,N/A,102
2959,Unconquered,,1947-10-10 00:00:00,147,Unrated,Adventure,Paramount,Writers:,N/A,
2960,Unconscious,68501,2006-12-29 00:00:00,108,R,Foreign,Regent Releasing,,N/A,5
2961,Uncovered: The War on Iraq,238924,2004-08-20 00:00:00,83,Unrated,Documentary,Cinema Libre,,N/A,22
2962,Uncut,762,2006-06-16 00:00:00,78,Unrated,Foreign,Strand,,N/A,1
2963,Undead,41196,2005-07-01 00:00:00,94,R,Horror,Lions Gate,,N/A,13
2964,The Undefeated,,1969-11-27 00:00:00,118,G,Western,Fox,Writers:,N/A,
2965,The Undefeated (2011),116381,2011-07-15 00:00:00,113,PG-13,Documentary,Arc Entertainment,,N/A,14
2966,Undefeated (2012),562218,2012-02-17 00:00:00,113,PG-13,Documentary,Weinstein Company,,N/A,21
2967,Under Fire,5696391,1983-10-21 00:00:00,128,R,Unknown,Orion Pictures,,N/A,816
2968,Under My Skin,,1950-03-17 00:00:00,86,Unrated,Sports Drama,Fox,Writers:,N/A,
2969,Under Our Skin,98548,2009-06-19 00:00:00,104,Unrated,Documentary,Shadow Dist.,,N/A,6
2970,Under Siege,83563139,1992-10-09 00:00:00,103,R,Action,Warner Bros.,Andrew Davis,N/A,"2,248"
2971,Under Siege 2: Dark Territory,50024083,1995-07-14 00:00:00,100,R,Action,Warner Bros.,,N/A,"2,150"
2972,Under Suspicion,260562,2000-09-22 00:00:00,110,R,Unknown,Lions Gate,Stephen Hopkins,$25 million,19
2973,Under Suspicion (1992),221295,1992-02-28 00:00:00,99,R,Unknown,Columbia,,N/A,7
2974,Under the Boardwalk,147542,1989-04-14 00:00:00,103,R,Unknown,New World,,N/A,65
2975,Under the Boardwalk: The Monopoly Story,13080,2011-03-04 00:00:00,88,G,Documentary,Tostie Productions,,N/A,1
2976,Under the Cherry Moon,10090429,1986-07-04 00:00:00,100,PG-13,Unknown,Warner Bros.,,N/A,976
2977,Under the Domim Tree,53532,1996-05-10 00:00:00,102,Unrated,Foreign,Strand,,N/A,
2978,Under the Electric Sky,207584,2014-05-29 00:00:00,89,PG-13,Documentary,Focus Features,,N/A,25
2979,Under the Rainbow,18826490,1981-07-31 00:00:00,97,PG,Period Comedy,Warner Bros.,,N/A,
2980,Under the Same Moon,12590147,2008-03-19 00:00:00,106,PG-13,Drama,Weinstein Company,,N/A,454
2981,Under the Sand,1452698,2001-05-04 00:00:00,95,Unrated,Foreign,Winstar,,N/A,25
2982,Under the Sea 3D,,2009-02-13 00:00:00,40,G,IMAX,Warner Bros.,,N/A,108
2983,Under the Skin,140254,1998-05-22 00:00:00,85,Unrated,Drama,Arrow Releasing,,N/A,
2984,Under the Skin (2014),2614251,2014-04-04 00:00:00,107,R,Sci-Fi,A24,,$13.3 million,176
2985,Under the Skin of the City,30666,2003-03-14 00:00:00,92,Unrated,Unknown,Magnolia,,N/A,3
2986,Under the Sun,316020,2001-08-03 00:00:00,130,Unrated,Foreign,Shadow Dist.,,N/A,10
2987,Under the Sun of Satan,68765,1989-01-20 00:00:00,93,Unrated,Unknown,Alive Films,,N/A,2
2988,Under the Tuscan Sun,43610723,2003-09-26 00:00:00,113,PG-13,Romance,Buena Vista,,$18 million,"1,701"
2989,Under the Volcano,2556800,1984-06-15 00:00:00,109,R,Unknown,Universal,,N/A,1
2990,Underclassman,5655459,2005-09-02 00:00:00,95,PG-13,Action Comedy,Miramax,All Time Domestic,N/A,"1,132"
2991,Undercover Blues,12324660,1993-09-10 00:00:00,90,PG-13,Action Comedy,MGM,,N/A,"1,598"
2992,Undercover Brother,39089928,2002-05-31 00:00:00,88,PG-13,Comedy,Universal,Malcolm D. Lee,N/A,"2,169"
2993,Undercurrent,,1946-11-28 00:00:00,116,Unrated,Thriller,MGM,Writers:,N/A,
2994,Underdog,43760605,2007-08-03 00:00:00,84,PG,Family Comedy,Buena Vista,Frederik Du Chau,N/A,"3,013"
2995,Underdogs,35271,2013-08-16 00:00:00,102,PG,Sports Drama,Freestyle Releasing,,N/A,4
2996,Underdogs,,TBD,89,Not Yet Rated,Animation,Weinstein Company,,N/A,
2997,Underground,171082,1997-06-20 00:00:00,167,Unrated,Foreign,New Yorker,,N/A,
2998,Underground Comedy Movie,,1999-05-14 00:00:00,,R,Comedy,Phaedra,,N/A,1
2999,The Underground Orchestra,,1999-04-02 00:00:00,108,Unrated,Unknown,First Look,,N/A,1
3000,The Underneath,536023,1995-04-28 00:00:00,100,R,Crime Thriller,Gramercy,Steven Soderbergh,N/A,21
3001,The Understudy,,2012-03-16 00:00:00,96,Unrated,Comedy / Drama,Indican,,N/A,2
3002,Undertaking Betty,,N/A,89,R,Comedy,Miramax,,N/A,
3003,Undertow,143597,2004-10-22 00:00:00,107,R,Unknown,United Artists,David Gordon Green,N/A,30
3004,Undertow (2010),108620,2010-09-17 00:00:00,100,Unrated,Foreign,The Film Collaborative,,N/A,3
3005,Underworld,51970690,2003-09-19 00:00:00,115,R,Action Horror,Sony / Screen Gems,Len Wiseman,$22 million,"2,928"
3006,Underworld 5,,2016-10-14 00:00:00,,Not Yet Rated,Action Fantasy,Sony / Screen Gems,,N/A,
3007,Underworld Awakening,62321039,2012-01-20 00:00:00,88,R,Action Horror,Sony / Screen Gems,,$70 million,"3,078"
3008,Underworld: Evolution,62318875,2006-01-20 00:00:00,106,R,Action Horror,Sony / Screen Gems,Len Wiseman,N/A,"3,207"
3009,Underworld: Rise of the Lycans,45802315,2009-01-23 00:00:00,92,R,Action Horror,Sony / Screen Gems,,$35 million,"2,942"
3010,Undiscovered,1069318,2005-08-26 00:00:00,92,PG-13,Music Drama,Lions Gate,,$9 million,"1,304"
3011,Undisputed,12764657,2002-08-23 00:00:00,96,R,Sports Drama,Miramax,Walter Hill,$20 million,"1,117"
3012,Undoing,44999,2008-01-04 00:00:00,90,R,Drama,Indican,,N/A,3
3013,Unexpected,,2015-07-24 00:00:00,90,R,Comedy / Drama,The Film Arcade,,N/A,32
3014,Unfaithful,52775765,2002-05-08 00:00:00,100,R,Romantic Thriller,Fox,,$50 million,"2,625"
3015,Unfaithfully Yours (1948),,1948-11-05 00:00:00,105,Unrated,Comedy,Fox,Writer:,N/A,
3016,Unfaithfully Yours (1984),19928200,1984-02-10 00:00:00,96,PG,Romantic Comedy,Fox,,N/A,831
3017,Unfinished Business,10219501,2015-03-06 00:00:00,91,R,Comedy,Fox,Ken Scott,$35 million,"2,777"
3018,An Unfinished Life,8586392,2005-09-09 00:00:00,100,PG-13,Drama,Miramax,Lasse Hallstrom,$30 million,888
3019,Unfinished Song,1702668,2013-06-21 00:00:00,93,PG-13,Comedy / Drama,Weinstein Company,,N/A,91
3020,The Unforeseen,90287,2008-02-29 00:00:00,88,Unrated,Documentary,Cinema Guild,,N/A,3
3021,Unforgettable,2821671,1996-02-23 00:00:00,116,R,Thriller,MGM,John Dahl,N/A,"1,573"
3022,Unforgivable,154189,2012-06-29 00:00:00,111,Unrated,Foreign,Strand,,N/A,6
3023,Unforgiven,101157447,1992-08-07 00:00:00,131,R,Western,Warner Bros.,Clint Eastwood,N/A,"2,087"
3024,Unfreedom,3778,2015-05-29 00:00:00,102,Unrated,Crime Drama,Dark Frames,,N/A,8
3025,Unfriended,32482090,2015-04-17 00:00:00,83,R,Horror,Universal,Writer:,"$1,000,000","2,775"
3026,The Unholy,6337299,1988-04-22 00:00:00,100,R,Unknown,Vestron,,N/A,"1,189"
3027,Unhook the Stars,272542,1996-11-01 00:00:00,103,R,Unknown,Miramax,Nick Cassavetes,N/A,20
3028,Unidentified,224099,2006-04-28 00:00:00,85,PG,Sci-Fi,Five & Two Pictures,,"$400,000",24
3029,The Uninvited,28596818,2009-01-30 00:00:00,87,PG-13,Horror,Paramount (DreamWorks),,N/A,"2,344"
3030,Uninvited Guest,,2000-09-22 00:00:00,,R,Unknown,Picture Me Rollin,,N/A,35
3031,Union Square,44830,2012-07-13 00:00:00,80,Unrated,Comedy,Dada Films,,N/A,4
3032,United 93,31483450,2006-04-28 00:00:00,90,R,Drama / Thriller,Universal,Paul Greengrass,$15 million,"1,871"
3033,United Passions,607,2015-06-05 00:00:00,110,Unrated,Sports Drama,Screen Media,Actors:,N/A,10
3034,United Red Army,2659,2011-05-27 00:00:00,190,Unrated,Foreign,Lorber Films,,N/A,1
3035,The United States of Autism,100403,2013-04-05 00:00:00,93,Unrated,Documentary,Janson Media,,"$65,000",12
3036,The United States of Leland,,2004-04-02 00:00:00,108,R,Unknown,Paramount Classics,,N/A,90
3037,Universal Soldier,36299898,1992-07-10 00:00:00,102,R,Sci-Fi Action,TriStar,Roland Emmerich,N/A,"1,925"
3038,Universal Soldier: Day of Reckoning,5460,2012-11-30 00:00:00,114,R,Sci-Fi Action,Magnolia,,N/A,3
3039,Universal Soldier: The Return,10667893,1999-08-20 00:00:00,83,R,Sci-Fi Action,Sony / Columbia,,$45 million,"1,639"
3040,The Universe of Keith Haring,,2008-10-24 00:00:00,82,Unrated,Documentary,Arthouse Films,,N/A,
3041,Unknown,63686397,2011-02-18 00:00:00,109,PG-13,Drama / Thriller,Warner Bros.,Jaume Collet-Serra,$30 million,"3,043"
3042,Unknown (2006),26403,2006-11-03 00:00:00,86,Unrated,Drama / Thriller,IFC,,N/A,6
3043,The Unknown Known,276497,2014-04-04 00:00:00,102,PG-13,Documentary,Radius-TWC,,N/A,80
3044,Unknown Pleasures,12184,2003-03-26 00:00:00,113,Unrated,Unknown,New Yorker,,N/A,1
3045,The Unknown Soldier,9602,2007-09-07 00:00:00,97,Unrated,Documentary,First Run,,N/A,1
3046,Unknown White Male,126836,2006-02-24 00:00:00,88,PG-13,Documentary,Wellspring,,N/A,11
3047,The Unknown Woman,152114,2008-05-30 00:00:00,118,R,Foreign,Outsider Pictures,,N/A,2
3048,Unlawful Entry,57138719,1992-06-26 00:00:00,117,R,Thriller,Fox,,N/A,"1,530"
3049,Unleashed,24537621,2005-05-13 00:00:00,103,R,Action Drama,Rogue Pictures,Louis Leterrier,$45 million,"1,962"
3050,An Unmarried Woman,,1978-03-05 00:00:00,130,R,Unknown,Fox,,N/A,
3051,Unmistaken Child,306140,2009-06-03 00:00:00,102,Unrated,Documentary,Oscilloscope Pictures,,N/A,6
3052,Unnatural and Accidental,5420,2006-12-01 00:00:00,90,Unrated,Drama / Thriller,Alliance,Composer:,N/A,2
3053,Unraveled,,2012-04-13 00:00:00,84,Unrated,Documentary,GoDigital,,N/A,2
3054,An Unreasonable Man,176647,2007-01-31 00:00:00,122,Unrated,Documentary,IFC,,N/A,11
3055,Unrelated,4529,2014-06-27 00:00:00,100,Unrated,Drama,Kino Lorber,,N/A,1
3056,Unstoppable,81562942,2010-11-12 00:00:00,98,PG-13,Action Thriller,Fox,Tony Scott,$100 million,"3,261"
3057,Unstrung Heroes,7929434,1995-09-15 00:00:00,93,PG,Comedy / Drama,Buena Vista,Diane Keaton,N/A,576
3058,Untamed Heart,18898806,1993-02-12 00:00:00,102,PG-13,Romance,MGM,Actors:,N/A,"1,123"
3059,Until Forever,,2016-02-12 00:00:00,101,Unrated,Drama,Linn Productions,,N/A,8
3060,Until September,4239154,1984-09-21 00:00:00,96,R,Unknown,MGM,,N/A,"1,114"
3061,Until the End of the World,829625,1991-12-27 00:00:00,158,R,Fantasy Drama,Warner Bros.,,N/A,22
3062,Until the Light Takes Us,130441,2009-12-04 00:00:00,93,Unrated,Documentary,Variance Films,,N/A,3
3063,Untitled BH Tilt Horror #2,,TBD,,Unknown,Horror,High Top Releasing,,N/A,
3064,Untitled Blade Runner Sequel,,2018-01-12 00:00:00,,Unknown,Sci-Fi,Warner Bros.,Denis Villeneuve,N/A,
3065,Untitled Blumhouse Horror 2,,TBD,,Not Yet Rated,Horror,Universal,,N/A,
3066,Untitled DC Film (2018),,2018-10-05 00:00:00,,Not Yet Rated,Action / Adventure,Warner Bros.,,N/A,
3067,Untitled DC Film (2019),,2019-11-01 00:00:00,,Unknown,Action / Adventure,Warner Bros.,,N/A,
3068,Untitled Disney Animation (Nov 2020),,2020-11-25 00:00:00,,Unknown,Animation,Buena Vista,,N/A,
3069,Untitled Disney Fairy-Tale (2017) [Live Action],,2017-12-22 00:00:00,,Unknown,Fantasy,Buena Vista,,N/A,
3070,Untitled Disney Fairy-Tale (2018) [Live Action],,2018-11-02 00:00:00,,Not Yet Rated,Fantasy,Buena Vista,,N/A,
3071,Untitled Disney Fairy-Tale (2019) [Live Action],,2019-11-08 00:00:00,,Unknown,Fantasy,Buena Vista,,N/A,
3072,Untitled Disneytoon Movie (2019),,2019-04-12 00:00:00,,Unknown,Animation,Buena Vista,,N/A,
3073,Untitled Fox / Marvel,,2018-07-13 00:00:00,,Not Yet Rated,Action,Fox,,N/A,
3074,Untitled Fox / Marvel Film (2017),,2017-10-06 00:00:00,,Unknown,Action,Fox,,N/A,
3075,Untitled Fox / Marvel Film (2018),,2018-01-12 00:00:00,,Unknown,Action,Fox,,N/A,
3076,Untitled Fox/DWA/Blue Sky,,TBD,,Not Yet Rated,Animation,Fox,,N/A,
3077,Untitled Fox/DWA/Blue Sky,,TBD,,Not Yet Rated,Animation,Fox,,N/A,
3078,Untitled Fox/DWA/Blue Sky (July 2017),,2017-07-21 00:00:00,,Not Yet Rated,Animation,Fox,,N/A,
3079,Untitled Fox/DWA/Blue Sky (July 2018),,2018-07-20 00:00:00,,Not Yet Rated,Animation,Fox,,N/A,
3080,Untitled Fox/DWA/Blue Sky (June 2018),,2018-06-29 00:00:00,,Not Yet Rated,Animation,Fox,,N/A,
3081,Untitled Fox/DWA/Blue Sky,,TBD,,Not Yet Rated,Animation,Unknown,,N/A,
3082,Untitled Fox/DWA/Blue Sky (March 2018),,2018-03-23 00:00:00,,Not Yet Rated,Animation,Fox,,N/A,
3083,Untitled Fox/DWA/Blue Sky,,TBD,,Not Yet Rated,Animation,Unknown,,N/A,
3084,Untitled Fox/DWA/Blue Sky,,TBD,,Not Yet Rated,Animation,Unknown,,N/A,
3085,Untitled Han Solo Star Wars Anthology Film,,2018-05-25 00:00:00,,Not Yet Rated,Action / Adventure,Buena Vista,,N/A,
3086,Untitled Henry Selick Film,,TBD,,Not Yet Rated,Animation,Unknown,,N/A,
3087,Untitled Indiana Jones (2019),,2019-07-19 00:00:00,,Unknown,Adventure,Buena Vista,Steven Spielberg,N/A,
3088,Untitled Kevin Lima Bollywood Musical,,TBD,,Not Yet Rated,Animation,Fox,,N/A,
3089,Untitled LAIKA Production (2018),,2018-04-04 00:00:00,,Unknown,Animation,Focus Features,,N/A,
3090,Untitled Lionsgate Horror Film,,2016-10-28 00:00:00,,Unknown,Horror,Lionsgate,,N/A,
3091,Untitled Mann/Apatow Comedy,,N/A,,Not Yet Rated,Comedy,Paramount,Judd Apatow,N/A,
3092,Untitled Marvel Movie (July 2020),,2020-07-10 00:00:00,,Unknown,Action,Buena Vista,,N/A,
3093,Untitled Marvel Movie (May 2020),,2020-05-01 00:00:00,,Unknown,Action,Buena Vista,,N/A,
3094,Untitled Marvel Movie (November 2020),,2020-11-06 00:00:00,,Unknown,Action,Buena Vista,,N/A,
3095,Untitled New Line Horror Film (Sept. 2016),,2016-09-09 00:00:00,,Not Yet Rated,Horror,Warner Bros.,,N/A,
3096,Untitled New Line Tentpole (2018),,2018-04-20 00:00:00,,Unknown,Unknown,Warner Bros. (New Line),,N/A,
3097,Untitled Pixar Animation (June 2020),,2020-06-19 00:00:00,,Not Yet Rated,Animation,Buena Vista,,N/A,
3098,Untitled Pixar Animation (March 2020),,2020-03-13 00:00:00,,Not Yet Rated,Animation,Buena Vista,,N/A,
3099,Untitled Spider-Man,,2017-07-07 00:00:00,,Not Yet Rated,Action / Adventure,Sony / Columbia,Writers:,N/A,
3100,Untitled Summer Camp Movie,,N/A,,Not Yet Rated,Comedy,Sony / Columbia,,N/A,
3101,Untitled Universal Monsters Franchise Film (2018),,2018-04-13 00:00:00,,Not Yet Rated,Action / Adventure,Universal,,N/A,
3102,Untitled Warner Animation Group Project,,TBD,,Not Yet Rated,Animation,Warner Bros.,,N/A,
3103,Untitled Warner Animation Group Project (2018),,2018-02-09 00:00:00,,Not Yet Rated,Animation,Warner Bros.,,N/A,
3104,Untitled WB Event Film #2 (2017),,2017-10-06 00:00:00,,Unknown,Unknown,Warner Bros.,,N/A,
3105,Untitled WB Event Film (2017),,2017-08-11 00:00:00,,Unknown,Unknown,Warner Bros.,,N/A,
3106,Untitled WB Event Film (2018),,2018-03-02 00:00:00,,Unknown,Unknown,Warner Bros.,,N/A,
3107,Untitled Wolverine,,2017-03-03 00:00:00,,Not Yet Rated,Action,Fox,,N/A,
3108,Untitled Zach Galifianakis/Bill Hader/Seth Rogen R-Rated Comedy,,2017-05-26 00:00:00,,Unknown,Comedy,Universal,Rodney Rothman,N/A,
3109,Untold Scandal,63332,2004-10-13 00:00:00,124,Unrated,Foreign,Kino,,N/A,8
3110,The Untold Story of Emmett Louis Till,204956,2005-08-17 00:00:00,70,PG-13,Documentary,ThinkFilm,,N/A,10
3111,The Untouchables,76270454,1987-06-05 00:00:00,119,R,Period Action,Paramount,Brian De Palma,N/A,"1,501"
3112,Untraceable,28687835,2008-01-25 00:00:00,101,R,Thriller,Sony / Screen Gems,Gregory Hoblit,$35 million,"2,368"
3113,Unveiled,3025,2005-11-18 00:00:00,97,Unrated,Foreign,Wolfe Releasing,,N/A,1
3114,Unzipped,2875086,1995-08-04 00:00:00,73,R,Documentary,Miramax,,N/A,119
3115,V for Vendetta,70511035,2006-03-17 00:00:00,131,R,Action Thriller,Warner Bros.,James McTeigue,$54 million,"3,365"
3116,V.I. Warshawski,11128309,1991-07-26 00:00:00,89,R,Action Comedy,Buena Vista,,N/A,"1,133"
3117,The V.I.P.s,,1963-09-19 00:00:00,119,Unrated,Drama,MGM,Writer:,N/A,
3118,V/H/S,100345,2012-10-05 00:00:00,116,R,Horror,Magnolia,,N/A,19
3119,V/H/S/2,,2013-07-12 00:00:00,95,R,Horror,Magnolia,,N/A,12
3120,V/H/S: Viral,2756,2014-11-21 00:00:00,81,R,Horror,Magnolia,,N/A,5
3121,Va Savoir (Who Knows?),907323,2001-09-28 00:00:00,154,PG-13,Foreign,Sony Classics,,N/A,35
3122,Vaastar,,1999-10-15 00:00:00,,Unrated,Unknown,Eros,,N/A,16
3123,Vacancy,19363565,2007-04-20 00:00:00,80,R,Horror Thriller,Sony / Screen Gems,Nimrd Antal,$19 million,"2,551"
3124,Vacation,58884188,2015-07-29 00:00:00,99,R,Comedy,Warner Bros. (New Line),,$31 million,"3,430"
3125,The Vagrant,5900,1992-05-15 00:00:00,91,R,Unknown,MGM,,N/A,8
3126,Vajra Sky Over Tibet,62356,2006-08-18 00:00:00,89,Unrated,Documentary,Truly Indie,,N/A,4
3127,Valentin,275968,2004-05-07 00:00:00,86,PG-13,Foreign,Miramax,,N/A,15
3128,Valentine,20384136,2001-02-02 00:00:00,96,R,Horror,Warner Bros.,,$29 million,"2,310"
3129,Valentine's Day,110485654,2010-02-12 00:00:00,117,PG-13,Romantic Comedy,Warner Bros. (New Line),Garry Marshall,$52 million,"3,665"
3130,Valentino: The Last Emperor,1755134,2009-03-18 00:00:00,96,PG-13,Documentary,Truly Indie,,N/A,38
